actual,predicted,error,pred_acpl,pred_pattern,time_control_seconds,elo_bucket,tc_bucket
1761.5,1851.3138173826717,89.81381738267169,1843.2481449128275,1601.1501995993167,600,1600-1800,rapid
1268.5,1655.0866137976352,386.5866137976352,1658.9327262240733,1611.1211465620545,600,1200-1400,rapid
1874.0,1959.4942797234726,85.49427972347257,1970.997003378847,1460.5075279309547,600,1800-2000,rapid
1201.0,1301.0434783764535,100.04347837645355,1323.0190918039382,1501.0534390035434,300,1200-1400,blitz
1319.0,1613.3236578666015,294.3236578666015,1598.2465829399005,1678.575091521993,300,1200-1400,blitz
1920.5,1934.7928963861384,14.292896386138409,1948.3789990671162,1562.0603714616084,600,1800-2000,rapid
2107.0,1951.3616637462426,-155.63833625375742,1938.5391972666655,1723.3863358579022,180,2000-2200,blitz
1078.5,1219.1358910819176,140.63589108191763,1266.443686628313,1239.9559552148685,600,1000-1200,rapid
1800.0,1793.1577119714204,-6.84228802857956,1729.0209641878446,1701.575163566018,180,1800-2000,blitz
1669.5,1882.980201610789,213.48020161078898,1888.3604668230257,1603.8041754516225,180,1600-1800,blitz
925.0,1068.6521590434481,143.65215904344814,1079.8193239895256,1357.3970545027064,300,800-1000,blitz
939.0,1139.6832197313724,200.68321973137245,1171.127347363512,1342.6322671087682,300,800-1000,blitz
1515.0,1572.444803998701,57.44480399870099,1534.6888534142997,1748.1417103179278,600,1400-1600,rapid
2040.0,1836.3144433336065,-203.6855566663935,1873.5712241019048,1346.1972142932186,180,2000-2200,blitz
967.5,1234.2767824887965,266.77678248879647,1251.6878491588673,1298.0050216341365,600,800-1000,rapid
1856.5,1735.9095365717428,-120.59046342825718,1729.7613415824912,1569.0668110993297,600,1800-2000,rapid
1808.5,1695.3509527741396,-113.14904722586039,1700.6748475633735,1604.9708510142468,180,1800-2000,blitz
1900.5,1888.9870456184742,-11.512954381525788,1855.6076603208744,1690.4110830293478,180,1800-2000,blitz
1766.5,1637.9442290173138,-128.55577098268623,1624.4938328582807,1676.8626552537569,300,1600-1800,blitz
1586.0,1624.9442835452571,38.94428354525712,1611.1787903397149,1670.5412701121336,300,1400-1600,blitz
1685.0,1365.31222111396,-319.68777888603995,1356.5302868603083,1521.8330947413792,1800,1600-1800,classical
1349.0,1822.0780919603835,473.0780919603835,1839.2300844731285,1533.1570759090594,180,1200-1400,blitz
1576.5,1633.6127122834018,57.112712283401834,1627.6876363491504,1587.0168206216442,180,1400-1600,blitz
1879.5,1749.498596863696,-130.0014031363039,1762.3294506114084,1584.8921010349077,300,1800-2000,blitz
2010.0,1879.7021420455903,-130.29785795440966,1884.9676831453673,1541.7742433647838,180,2000-2200,blitz
2157.0,1812.2789928956538,-344.7210071043462,1759.1949539061604,1758.1513938400972,900,2000-2200,rapid
1403.0,1450.1460853843187,47.14608538431867,1427.74206613463,1578.1986319516118,600,1400-1600,rapid
1506.0,1273.3669503095666,-232.63304969043338,1297.368583147593,1369.8578026411446,1200,1400-1600,rapid
1333.5,1505.3693756829546,171.86937568295457,1491.210838994426,1627.1932166083088,180,1200-1400,blitz
1810.0,1787.4091797356575,-22.590820264342483,1802.287800081637,1565.98944464706,600,1800-2000,rapid
1533.0,1673.3418556382137,140.3418556382137,1701.440124667883,1461.345417314799,180,1400-1600,blitz
1533.0,1408.6433380239719,-124.35666197602814,1403.5815124588976,1588.4952352103603,600,1400-1600,rapid
1990.5,1659.7841369712041,-330.71586302879587,1637.567268871604,1645.0546328347957,600,1800-2000,rapid
2030.5,1999.0919112773104,-31.408088722689627,1982.1027086109098,1796.1155406773453,180,2000-2200,blitz
1796.0,1364.8665800407437,-431.13341995925634,1406.4943768308697,1370.9523279406,180,1600-1800,blitz
1399.5,1741.1187701065057,341.61877010650574,1761.5413867258785,1333.8646924966188,180,1200-1400,blitz
1576.0,1676.7857936470134,100.7857936470134,1651.7950100453813,1650.5010455468391,600,1400-1600,rapid
1432.0,1787.6755138075155,355.6755138075155,1803.0090079278357,1575.9669853830558,180,1400-1600,blitz
2040.5,1682.4065127641907,-358.09348723580933,1683.3405163123052,1582.2772925261131,180,2000-2200,blitz
1520.0,1750.2837168475432,230.28371684754325,1755.744550179611,1643.6970238669098,180,1400-1600,blitz
1576.5,1742.4990518883926,165.99905188839261,1740.1606582759116,1625.089511549133,300,1400-1600,blitz
1448.0,1770.680194181193,322.680194181193,1765.6154221767035,1587.7279926481335,600,1400-1600,rapid
1210.0,1375.5610712122382,165.56107121223818,1385.5756818836096,1459.458665526257,180,1200-1400,blitz
1613.0,1248.5563815207188,-364.4436184792812,1234.0923012398957,1626.5211306674655,300,1600-1800,blitz
1577.5,1503.0667980929866,-74.43320190701343,1471.9170116425776,1623.7606982976736,180,1400-1600,blitz
1473.5,1662.8471418780853,189.34714187808527,1706.1725618481692,1396.6252873902315,180,1400-1600,blitz
2195.5,1756.3273653159467,-439.17263468405326,1798.4212546979552,1483.093216535214,600,2000-2200,rapid
1756.0,1833.4169350993172,77.41693509931724,1801.156725635548,1680.7738541049882,180,1600-1800,blitz
1692.0,1502.4169757420655,-189.58302425793454,1509.0324723064134,1541.9402142670065,900,1600-1800,rapid
1814.5,1915.5883266283752,101.08832662837517,1874.2018627084583,1703.0463383766216,180,1800-2000,blitz
